stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,osm_node_id,shst_node_id
6459,Sloat Blvd & Forest View Dr,,37.734215,-122.483944,,,4062434365,2238ec2c68797760a6d65b87193d4447
6460,Sloat Blvd & Paraiso Pl,,37.734555,-122.48223700000001,,,4047651063,afb565c1d8c2027c2129a6e3249d918d
6461,Sloat Blvd & Skyline Blvd,,37.733702,-122.49681899999999,,,313867979,076d38144db75d2062a6b7582963756a
6462,Sloat Blvd & Sylvan Dr,,37.734125,-122.48583400000001,,,4047651036,3eaec2321dfe19b7bdb702d9cba30fb1
6463,Sloat Blvd & Vale Ave,,37.734483000000004,-122.48395500000001,,,4047651029,dea78054e4d6af77670903f0c8319362
6464,Sloat Blvd & West Portal Ave,,37.73478,-122.47187,,,65372634,36cbf02bf179c644b9ddedd8c75fd88a
6465,Sloat Blvd & West Portal Ave,,37.734575,-122.47188100000001,,,1714229719,d0053da63d88ee5733e26ff6efc3bc36
6467,Santiago St & 14th Ave,,37.74508,-122.47048999999998,,,5441051835,244531429cf8a0e81ea0056d4bb44ffc
6468,Santiago St & 17th Ave,,37.74507,-122.4735,,,65295118,8fedb0e1e88ccd36257381aa60d6c11e
6469,South Hill Blvd & Chicago Way,,37.710708000000004,-122.43150700000001,,,65354201,c5f0fd4bef2c13ae300edd962365ea86
6470,South Hill Blvd & Prague St,,37.712153,-122.43218300000001,,,65359818,cb80fd4d811bdf0be20093449d2583b5
6471,South Hill Blvd & Rolph St,,37.711234000000005,-122.431771,,,2450003537,e0eb4bbaa3a90b61b1d727a316873fee
6472,South Hill Blvd & Rolph St,,37.711698,-122.432103,,,65296463,ab53be3918fa965f066478f063433d74
6473,South Van Ness Ave & Mission St,,37.773315999999994,-122.418622,,,65362987,4a9a4bdf83d3c660208090e2c992c5ad
6478,Stanyan St & Frederick St,,37.766449,-122.45291399999999,,,65298376,3cdcae01eeb2815346e5071ecd2b8aaf
6479,Stanyan St & Fulton St,,37.774604,-122.454714,,,65287287,a4c147b9427e7b1701f577b36b8a2838
6480,Stanyan St & Hayes St,,37.772819,-122.454186,,,65325408,7ba77df452bcda48a1843ff536f46cae
6481,Stanyan St & Hayes St,,37.772766,-122.45433500000001,,,65325408,7ba77df452bcda48a1843ff536f46cae
6482,Stanyan St & Oak St,,37.770856,-122.45378500000001,,,65310843,5fb5475e8e5086f7c4de94368fcaa0cc
6483,Stanyan St & Waller St,,37.768330999999996,-122.453464,,,65332181,6b15a8725f40c24b9b578b01c61518b3
6484,St Charles Ave & Alemany Blvd,,37.71028,-122.46933,,,260169463,f107594110936406636e437a14f8dd7b
6485,St Charles Ave & Belle Ave,,37.70874,-122.46932,,,65308198,2d5e92b134b31e9213e9f93bfc92f864
6486,Steiner St & California St,,37.788844,-122.43556799999999,,,65295364,b7a26742dc7f4a7a69e4cdb64f606841
6487,Steiner St & Green St,,37.795859,-122.43686299999999,,,65345292,9e505265f19ca5570589bc5da97c357b
6488,Steiner St & Green St,,37.795937,-122.43703700000002,,,65345292,9e505265f19ca5570589bc5da97c357b
6489,Steiner St & Sacramento St,,37.789328999999995,-122.435556,,,65348283,3fa75b440f6cb99f4576cdb2c4ac41e0
6490,Steiner St & Union St,,37.796785,-122.437054,,,65312708,189a9d3779da7f042f2f161c869c4b55
6491,Steiner St & Union St,,37.796627,-122.437137,,,65312708,189a9d3779da7f042f2f161c869c4b55
6492,Steiner St & Vallejo St,,37.794911,-122.436669,,,65299429,95e7d35052f2e3878844cc5ec55d10e3
6493,Steiner St & Vallejo St,,37.794887,-122.43678899999999,,,65299429,95e7d35052f2e3878844cc5ec55d10e3
6494,Steiner St & Washington St,,37.791449,-122.436132,,,277334103,e20b32097deb6e2592bc5006df3b9610
6503,West Portal/Sloat/St Francis Circle,,37.734807,-122.47161799999999,,,10123,
6504,Saint Francis Blvd & Santa Clara Ave,,37.734860999999995,-122.46636000000001,,,65309852,395ff6f41e11b85000231baef4b72710
6505,Saint Francis Blvd & Santa Ana Ave,,37.734941,-122.467849,,,315429027,78d0cbd5d5440e5088160b475c9c3c22
6506,Saint Francis Blvd & Santa Ana Ave,,37.734790000000004,-122.46806699999999,,,2420468425,c3340aba9eb81b7a05ae0afc1051c801
6507,Saint Francis Blvd & San Fernando Way,,37.734860999999995,-122.46957900000001,,,65314788,51339e0dadc6f5607958c87894ef332d
6508,Saint Francis Blvd & San Fernando Way,,37.734709,-122.469797,,,65314788,51339e0dadc6f5607958c87894ef332d
6509,Still St & Lyell St,,37.731837,-122.43131899999999,,,65326496,85654ba6ff675dd20b9234a7914ccff5
6511,Stockton St & Clay St,,37.793735999999996,-122.407757,,,65336961,6909b89d4aa7c5192a9b0653aa01302d
6512,Stockton St & Columbus Ave,,37.799215000000004,-122.408878,,,2605799275,25c4da9f9e232e156796e117ed2c68ce
6513,Stockton St & Columbus Ave,,37.799277000000004,-122.40905,,,2605799275,25c4da9f9e232e156796e117ed2c68ce
6515,Stockton St & Filbert St,,37.801419,-122.40946100000001,,,65322658,fb56bd24171efbe2cc1d8e1775f13075
6517,Stockton St & Greenwich St,,37.802347,-122.40965600000001,,,65336069,45a6f132737b9c0a916b61b17e39de00
6518,Stockton St & Greenwich St,,37.802209999999995,-122.4095,,,65336069,45a6f132737b9c0a916b61b17e39de00
6519,Stockton St & Lombard St,,37.803129999999996,-122.40969,,,65364427,bf42e2957470a02c1fa33e163fb08040
6520,Stockton St & Pacific Ave,,37.796244,-122.40826000000001,,,65337399,75ec67e94ee063272e9f245aa585e2af
6521,Stockton St & Pacific Ave,,37.797189,-122.408604,,,65360332,128144a849b9b66d13456bd337fe3f0b
6522,Stockton St & Sacramento St,,37.793433,-122.40786100000001,,,65307376,720c640ed2ee342152e051a866059d15
6523,Stockton St & Sutter St,,37.789596,-122.40692299999999,,,65303541,b168077d3389d304b5bfa4474d162090
6524,Stockton St & Sutter St,,37.789953000000004,-122.40713999999998,,,3406612596,00fa344e4dfc7260974eadbdec2fd984
6525,Stockton St & Union St,,37.800540000000005,-122.40928000000001,,,2064190386,13ed7a419cf6ab1c44049593590180a2
6527,Sunset Blvd & Irving St,,37.762621,-122.49578400000001,,,4034126940,3c92189894280840d1562b2bb7d8cc43
6528,Sunset Blvd & Irving St,,37.762496,-122.49595500000001,,,1583149846,9db456d9406339ebefde647278f67ff9
6529,Sunset Blvd & Judah St,,37.761006,-122.495851,,,1583149462,e055383bcf27f294eec90645335ee407
6530,Sunset Blvd & Judah St,,37.760765,-122.49565600000001,,,1583149376,735b133266539af4674a96d9b7e2f3e2
6531,Sunset Blvd & Kirkham St,,37.759132,-122.495713,,,3625699721,bb1c5ca3dbf8a45b2dec8f82c0be42c7
6532,Sunset Blvd & Kirkham St,,37.758891,-122.49551799999999,,,3625699718,933be59d3577a5d81c3aa8dc26ecbd87
6533,Sunset Blvd & Lake Merced Blvd,,37.730340000000005,-122.493518,,,318255543,2e6dc37dba60ff1acba70e8a137b1b2c
6534,Sunset Blvd & Lake Merced Blvd,,37.729804,-122.493655,,,318255177,d850e4b7a59743f60d0e9abc3f6c48b4
6535,Sunset Blvd & Lawton St,,37.757267,-122.495585,,,3830586402,2ebac38a7687e348b60db53e0b516fae
6536,Sunset Blvd & Lawton St,,37.757026,-122.49538999999999,,,3830586405,2b7af9052b75e3bf93e441de84d10b8b
6537,Sunset Blvd & Moraga St,,37.755402000000004,-122.49545800000001,,,3830586408,d69634a072820a0036dab91d1c05a02e
6538,Sunset Blvd & Moraga St,,37.755162,-122.495263,,,3830586411,a8eac5fbf6a9b642b351b1552e95f227
6539,Sunset Blvd & Noriega St,,37.753538,-122.495319,,,3830586414,1afbde19cff421b32c43afaeb1d3b3ac
6540,Sunset Blvd & Noriega St,,37.753296999999996,-122.495124,,,3830586418,20f40d6708045b646043bf6e8dff0f97
6541,Sunset Blvd & Ocean Ave,,37.732026,-122.49386200000001,,,3830586449,7aeb431ea3608837856bdeae2a6d967f
6542,Sunset Blvd & Ocean Ave,,37.73183,-122.493622,,,3830586455,7783582e329de5feac48840bba93a999
6543,Sunset Blvd & Ortega St,,37.751798,-122.49502,,,65289499,606dfe53ce8b3af8e932ee5c8cf4c28f
6544,Sunset Blvd & Ortega St,,37.751307000000004,-122.49516899999999,,,3830586421,6dbf1e3ecc5defd173a2a5aab2764fc7
6545,Sunset Blvd & Pacheco St,,37.749808,-122.495065,,,3830586425,77c50d86f852bc0c671be99de73b4a9e
6546,Sunset Blvd & Pacheco St,,37.749567,-122.49486999999999,,,3830586427,b241155ca21ec57d438518a14d23bbbc
6547,Sunset Blvd & Quintara St,,37.748067999999996,-122.494766,,,3830586430,76c65e9fd0481dd2ecafb9c30af1f102
6548,Sunset Blvd & Quintara St,,37.747578000000004,-122.49491499999999,,,3830586432,dcdc10cd973a24c6ff59e3a32ee14429
6549,Sunset Blvd & Rivera St,,37.746078999999995,-122.494799,,,3830586436,df89ec947e783ee813ad9c90f5961c58
6550,Sunset Blvd & Rivera St,,37.745838,-122.49460400000001,,,3830586439,cb3c0230b77d4b8ee70641cd8f40d51a
6553,Sunset Blvd & Santiago St,,37.744223,-122.494672,,,4034101624,beffbf847c3c00214f92f63d98ef75c3
6554,Sunset Blvd & Santiago St,,37.743982,-122.494477,,,4034101607,e3737b837553032dccf905fd75896209
6555,Sunset Blvd & Taraval St,,37.742349,-122.494545,,,3830540889,a768d8a970d5602539795ceef79b3772
6556,Sunset Blvd & Taraval St,,37.742108,-122.49435,,,3830540892,746f6d30ef3085cb82178a0e4e63cd4c
6557,Sunset Blvd & Ulloa St,,37.740243,-122.494211,,,3830540896,88bb25609010fb537902ce27fac1f977
6558,Sunset Blvd & Ulloa St,,37.740118,-122.49438300000001,,,3830540895,6e19c5488dedd5a9aa2f9aafca086d41
6559,Sunset Blvd & Vicente St,,37.738619,-122.494279,,,3830540897,59663926351691d0ddf457a929e734c4
6560,Sunset Blvd & Vicente St,,37.738378999999995,-122.49408400000002,,,3830540900,cbac769726ad405b06f1d18166f02eef
6561,Sunset Blvd & Wawona St,,37.736764,-122.494152,,,3830540902,7ac149566530df87bbf088babf39a349
6562,Sunset Blvd & Wawona St,,37.736540999999995,-122.49391100000001,,,4034101606,a4aa105a5a16059953407ddbc3c50193
6563,Sunset Blvd & Yorba St,,37.734854,-122.493784,,,4034101623,e8a1ec7ed43c1292227a39cbf10edff7
6564,Sunset Blvd & Yorba St,,37.734783,-122.49405900000001,,,4034101619,65b323f2f3a73d9b3d7304790eb3e56f
6565,1725 Sunnydale Ave,,37.712790000000005,-122.41953999999998,,,555139309,1003e4e402602761ef0c52afe5e6636a
6566,1800 Sunnydale Ave,,37.712972,-122.419952,,,555139584,57613b731c3905c11ea9e2ad2b6789a4
6567,1900 Sunnydale Ave,,37.7134,-122.42138,,,65281526,458be598c78bf4a4cfb227a23e8ed22d
6568,1901 Sunnydale Ave,,37.71322,-122.42115,,,65299016,c5a428cefa917b583207bd11bf6ceaf1
6569,Sunnydale Ave & Bay Shore Blvd,,37.708944,-122.405204,,,293819410,983f0b2a5ef6e72a6a7a0abb67a9700c
6570,Sunnydale Ave & Cora St,,37.710007,-122.409521,,,65298985,879b6c5227e7f0f1ccb59fb185c1a2bc
6571,Sunnydale Ave & Cora St,,37.710203,-122.40961200000001,,,65298985,879b6c5227e7f0f1ccb59fb185c1a2bc
6573,Sunnydale Ave & Garrison Ave,,37.710981,-122.413024,,,65298994,20d2d5ed1515bd851eb78531b026d43e
6574,SUNNYDALE AVE/MCLAREN SCHOOL,,37.713704,-122.42211599999999,,,4272361616,d4a0dadab3c9844e9a7ee8884c813948
6575,SUNNYDALE AVE/MCLAREN SCHOOL,,37.713553000000005,-122.422219,,,4272361616,d4a0dadab3c9844e9a7ee8884c813948
6576,Sunnydale Ave & Rutland St,,37.70986,-122.40851,,,65298982,b991a8708b8e3abe9c61e12fe90bdccd
6577,Sunnydale Ave & Santos St,,37.712419,-122.418177,,,65299005,f45dbe5d22ff8f0dfde1783a19d51498
6578,Sunnydale Ave & Santos St,,37.712231,-122.41753600000001,,,555139562,63925f79d89783af2d03ecc309d05b6e
6580,Sunnydale Ave & Sawyer St,,37.71163,-122.41521000000002,,,65298997,93e9405b0e11d9e300c3db6315828da1
6582,Sunnydale Ave & Schwerin St,,37.71059,-122.4115,,,65298990,0cbad446603bac286633e1634d643bc1
6583,Sunnydale Ave & Talbert St,,37.70935,-122.40669,,,65298978,7b6fa96ea8ea097a1d81eb01d387f2eb
6584,Sunnydale Ave & Talbert St,,37.70935,-122.40700000000001,,,65298978,7b6fa96ea8ea097a1d81eb01d387f2eb
6585,Sutter St & Baker St,,37.784889,-122.443067,,,65303583,04064646d59e9ce6e8be171bc80de105
6586,Sutter St & Baker St,,37.784766,-122.443306,,,65303583,04064646d59e9ce6e8be171bc80de105
6587,Sutter St & Buchanan St,,37.786577,-122.42986299999998,,,65292734,ccc26d0ecfd6cfd1b19101db3a769107
6588,Sutter St & Buchanan St,,37.786502,-122.429608,,,65292734,ccc26d0ecfd6cfd1b19101db3a769107
6589,Sutter St & Divisadero St,,37.785309999999996,-122.439732,,,65303581,c6d07a5fa8b1755b8eb598e77bad1472
6590,Sutter St & Divisadero St,,37.785259,-122.43943,,,5433307518,ad0e55d1a85bec993d7708f4970e81fa
6591,Sutter St & Fillmore St,,37.786158,-122.433151,,,65303573,b2b16151f2ea4d0874a3325510885caf
6592,Sutter St & Fillmore St,,37.786086,-122.432828,,,65303573,b2b16151f2ea4d0874a3325510885caf
6593,Sutter St & Gough St,,37.787207,-122.424924,,,65303561,e0d4f702192bd807dac00a5c9619fbe3
6594,Sutter St & Hyde St,,37.788216,-122.416908,,,65303553,8b2f07c96e3df451f3201e7dd18c4fe3
6595,Sutter St & Jones St,,37.788643,-122.413618,,,65303550,56e052da609d27856999bc0edc436213
6596,Sutter St & Kearny St,,37.789818,-122.40437800000001,,,65303535,c0724148e4cd68a3c61c8052c61f7533
6597,Sutter St & Larkin St,,37.788011,-122.41853600000002,,,65303554,a3835f5512ecf029e6cf4c04e3428bcd
6598,Sutter St & Leavenworth St,,37.788429,-122.415269,,,65303552,94b86742c335e43ca074bf23c967ddc9
6599,Sutter St & Laguna St,,37.786724,-122.428706,,,65303566,fe32a0cd46eb7f796b92a00b0a9c5cbe
6600,Sutter St & Laguna St,,37.786646999999995,-122.42845700000001,,,65303566,fe32a0cd46eb7f796b92a00b0a9c5cbe
6601,Sutter St & Mason St,,37.789062,-122.410316,,,65303546,d63c00d7219eeaa7fba3eff45e618fba
6602,Sutter St & Octavia St,,37.786933000000005,-122.427062,,,4014319583,940820a3778e391d08a2a7250f640c03
6603,Sutter St & Polk St,,37.787797,-122.420198,,,65303556,096d065e0d8737fc66225c7971f17570
6604,Sutter St & Powell St,,37.789266,-122.408677,,,65303544,c061c0d01f6bc0882866085ed0a1759d
6605,Sutter St & Presidio Ave,,37.784383,-122.446175,,,65303589,f09970af3a28aaa468fd863e6dd7f554
6606,Sutter St & Sansome St,,37.790298,-122.400674,,,5005671134,20a864621aef283102d339011ac4ac54
6607,Sutter St & Scott St,,37.78552,-122.438078,,,65303578,0b969e1d8d340635dd5f3e8e53b02459
6608,Sutter St & Scott St,,37.785402000000005,-122.438322,,,65303578,0b969e1d8d340635dd5f3e8e53b02459
6609,Sutter St & Steiner St,,37.785942,-122.434793,,,65303574,a083e84d891a9f964cfaa175a1a87a61
6610,Sutter St & Steiner St,,37.785794,-122.435028,,,65303574,a083e84d891a9f964cfaa175a1a87a61
6611,Sutter St & Stockton St,,37.78948,-122.407026,,,65303541,b168077d3389d304b5bfa4474d162090
6612,Sutter St & Taylor St,,37.788857,-122.411956,,,65303548,4c8d42a151f66e0d8a392ec37095c54b
6613,Sutter St & Van Ness Ave,,37.78763,-122.42154,,,258758548,f852bfb0ff78499a2bc94d89b06d1834
6614,Taraval St & 17th Ave,,37.743204,-122.47342900000001,,,65329597,89962cc8e86f6b9f966a996e40758872
6615,Taraval St & 17th Ave,,37.743068,-122.47370500000001,,,65329597,89962cc8e86f6b9f966a996e40758872
6616,Taraval St & 19th Ave,,37.743109999999994,-122.475444,,,4045544380,ec1db11d05c2b1325419e89596a85d62
6617,Taraval St & 19th Ave,,37.742971000000004,-122.475821,,,4045544373,f35f311ef5dc1e16ffa6e6254fb74a08
6618,Taraval St & 22nd Ave,,37.742967,-122.47879099999999,,,65342682,242eb85bb0cd5ba40e348561b44826f1
6619,Taraval St & 22nd Ave,,37.74289,-122.478426,,,5441051874,cbb4042afaff338c39e1904ba88ac822
6620,Taraval St & 23rd Ave,,37.742872,-122.48045,,,4035920539,4ceec04396d1efc8cace730747b8686f
6621,Taraval St & 24th Ave,,37.742734999999996,-122.481199,,,65297144,6345e3634ee486ed241a802aad07a03f
6622,Taraval St & 26th Ave,,37.742779999999996,-122.48306799999999,,,65322480,2b07310bc2cc76dd739fa8a2f51a061a
6623,Taraval St & 26th Ave,,37.742653000000004,-122.483324,,,65322480,2b07310bc2cc76dd739fa8a2f51a061a
6624,Taraval St & 28th Ave,,37.742684000000004,-122.485212,,,65306600,d80d81e0c96762f2df531b9ff0d96adf
6625,Taraval St & 28th Ave,,37.742540000000005,-122.48546699999999,,,65306600,d80d81e0c96762f2df531b9ff0d96adf
6626,Taraval St & 30th Ave,,37.74259,-122.487338,,,65328478,4f5b818fce820925676498f2398c029d
6627,Taraval St & 30th Ave,,37.742461,-122.48761499999999,,,65328478,4f5b818fce820925676498f2398c029d
6628,Taraval St & 32nd Ave,,37.742490000000004,-122.48948899999999,,,3648105015,7106214a1964bac6807ef341f7a2d321
6629,Taraval St & 32nd Ave,,37.742354999999996,-122.489749,,,3648105014,213ac241a8452a1c438d82f9ebeb34ef
6630,Taraval St & 35th Ave,,37.742354,-122.49270800000001,,,65364777,b9346a1f25c138931a0bd42d1c86054a
6631,Taraval St & 35th Ave,,37.742235,-122.49296100000001,,,65364777,b9346a1f25c138931a0bd42d1c86054a
6632,Taraval St & 40th Ave,,37.742124,-122.49805500000001,,,65350552,802acdf5be4ce427f7150be5ddb0e0be
6633,Taraval St & 40th Ave,,37.74199,-122.49831599999999,,,65350552,802acdf5be4ce427f7150be5ddb0e0be
6634,Taraval St & 42nd Ave,,37.742021,-122.500202,,,65330008,13354817250731dfb1c3a770a9f41910
6635,Taraval St & 42nd Ave,,37.7419,-122.50046100000002,,,65330008,13354817250731dfb1c3a770a9f41910
6636,Taraval St & 44th Ave,,37.741924,-122.502346,,,65357344,ded5b77c0d63fcf0b212d8b0874c2bb9
6637,Taraval St & 44th Ave,,37.741803999999995,-122.502606,,,65357344,ded5b77c0d63fcf0b212d8b0874c2bb9
6638,Taraval St & 46th Ave,,37.741823,-122.50448999999999,,,65309772,45e1022feb45462d1de838174737a842
6640,Taraval St & Sunset Blvd,,37.742267,-122.49421799999999,,,4034121719,822ad021c8a6c801a97f01899158d165
6641,Taraval St & Sunset Blvd,,37.742179,-122.494651,,,4034121721,ba8acf11a6ce69dacf85e78e5a73259c
6642,Taylor St & Bay St,,37.804963,-122.415066,,,10024,
6644,Taylor St & Bay St,,37.805257,-122.41530700000001,,,65296812,f5611f7cb3e02842a1e3b5668c241b04
6645,Taylor St & Columbus Ave,,37.803758,-122.414998,,,330657247,97dc20ed269e668f2f90d7d9fc88773f
6646,Taylor St & Francisco St,,37.804383,-122.414952,,,10023,
6651,115 TELEGRAPH Hill Blvd,,37.801766,-122.405677,,,65322068,d87d55aa52474e5dde218ecf03ff1689
6652,225 TELEGRAPH Hill Blvd,,37.803005999999996,-122.40678899999999,,,3067867897,069d022a6e0f7abe72fd10ede9606df0
6653,225 TELEGRAPH Hill Blvd,,37.802988,-122.40664,,,3067867897,069d022a6e0f7abe72fd10ede9606df0
6654,TELEGRAPH Hill Blvd & Filbert St,,37.801846000000005,-122.405735,,,65322068,d87d55aa52474e5dde218ecf03ff1689
6655,TELEGRAPH Hill Blvd & Greenwich St,,37.802721000000005,-122.406617,,,316735478,1062a4d1e7168d64128a363f25133ac7
6656,TELEGRAPH Hill Blvd & Greenwich St,,37.802605,-122.406457,,,317058253,5706f53ebd932d60b8b36beae2f2c2c2
6657,Tennessee St & 18th St,,37.7629,-122.389664,,,65313184,43aee64443274ce33a6b9ff1bdb038f1
6658,636 Teresita Blvd,,37.73679,-122.445672,,,65323586,9363f4e0029a3a9a6d4fdb53dab0c96d
6659,636 Teresita Blvd,,37.736835,-122.44586699999999,,,65323586,9363f4e0029a3a9a6d4fdb53dab0c96d
6660,900 Teresita Blvd,,37.733953,-122.44635900000002,,,65323635,14483ffdbd05c1481a792435cffd4902
6661,900 Teresita Blvd,,37.733990000000006,-122.44663999999999,,,65323635,14483ffdbd05c1481a792435cffd4902
6662,Teresita Blvd & Bella Vista Way,,37.7377,-122.446634,,,2317999413,7fb0c309a8c63eb5cd865bf3b1fb00d4
6663,Teresita Blvd & El Sereno Ct,,37.738931,-122.44605,,,65323568,c9ccf0acfd244a49adf157278c6c0873
6664,Teresita Blvd & El Sereno Ct,,37.738966999999995,-122.44624499999999,,,65323568,c9ccf0acfd244a49adf157278c6c0873
6665,Teresita Blvd & Evelyn Way,,37.743063,-122.451182,,,65323535,de5b1d9f645b1949f3eb347bb62deb70
6666,Teresita Blvd & Foerster St,,37.735693,-122.44646200000001,,,65323607,33d784f025bbcbde170ff40609dacc30
6667,Teresita Blvd & Foerster St,,37.734345000000005,-122.448776,,,65323646,4acf3d710b061775697d4bb5a80a125f
6668,Teresita Blvd & Foerster St,,37.735523,-122.446325,,,65323607,33d784f025bbcbde170ff40609dacc30
6669,Teresita Blvd & Fowler Ave,,37.743491,-122.451388,,,2318058022,aa4bed82e0d25536685e3ac9da4ecd01
6670,Teresita Blvd & Gaviota Way,,37.739895000000004,-122.44773400000001,,,65295984,1778f090710b8f3902b802a116acf6f9
6671,Teresita Blvd & Gaviota Way,,37.73985,-122.44800900000001,,,65295984,1778f090710b8f3902b802a116acf6f9
6672,Teresita Blvd & Isola Way,,37.74184,-122.45047199999999,,,65323543,1587fa0338a55ecb0c15066dabb3123f
6673,Teresita Blvd & Isola Way,,37.741733,-122.450529,,,65323543,1587fa0338a55ecb0c15066dabb3123f
6675,Teresita Blvd & Marietta Dr,,37.737477,-122.44633600000002,,,2317999508,8f3e5ce9e17c1e3f1c87a1f121b78238
6676,Teresita Blvd & Marietta Dr,,37.742599,-122.450655,,,65323538,b3f71b9f25700a31739b4cede080e61c
6677,Teresita Blvd & Portola Dr,,37.745079,-122.452099,,,325147806,395e41e7404b4a5de4dfb5d94f18f1cc
6678,Teresita Blvd & Reposa Way,,37.740975,-122.449223,,,65323557,b3082d89cd4fbabc9431a2af31efb31d
6679,Teresita Blvd & Reposa Way,,37.740707,-122.449177,,,65323557,b3082d89cd4fbabc9431a2af31efb31d
6680,Teresita Blvd & Stillings Ave,,37.73447,-122.445283,,,65293902,7de783920aa06d04914003cdbbdbd464
6681,Teresita Blvd & Stillings Ave,,37.734567999999996,-122.4455,,,65293902,7de783920aa06d04914003cdbbdbd464
6684,TREASURE ISLAND RD/GUARD STATION,,37.81622,-122.37143999999999,,,311391339,040ff604726cd7d62d7878de7580cd19
6685,TREASURE ISLAND RD/GUARD STATION,,37.81602,-122.3718,,,540000146,b5a5875803428bfff72a3fa58189e7d5
6686,Toland St & Jerrold Ave,,37.7439,-122.39881399999999,,,4941850599,4748faffd1c6c6517f1b96c0f79326b2
6687,Toland St & Jerrold Ave,,37.743936,-122.399009,,,4941850599,4748faffd1c6c6517f1b96c0f79326b2
6688,Toland St & Mckinnon Ave,,37.742313,-122.400442,,,65291059,beb4e583e752afabf535c01c8b4e7a87
6689,Toland St & Newcomb Ave,,37.741492,-122.40099199999999,,,65346577,d4e9ef2fba23ae8c098a7a188bdb59d9
6690,Toland St & Oakdale Ave,,37.741073,-122.40156499999999,,,65346578,a9b691ef570305551070efe8a3fd4476
6691,Townsend St & 3rd St,,37.778981,-122.392452,,,65300049,c6b5dbd4d1478d83eb315f664b2bccc5
6692,Townsend St & 3rd St,,37.778723,-122.393037,,,65300049,c6b5dbd4d1478d83eb315f664b2bccc5
6694,Townsend St & 4th St,,37.777189,-122.394975,,,65334473,4c2a3e57cfa2e67ad45ba1605358e982
